shot_id_number,is_goal
17391,0.4455191981938975
17398,0.439111640074289
17403,0.4362156884582099
17406,0.43821539321499725
17407,0.4381719736481435
17415,0.4349051695850493
17417,0.43663083437064676
17422,0.4348000583821781
17433,0.4469122923211693
17437,0.44646306377704503
17442,0.4561585173971256
17443,0.4370670859517031
17446,0.4360223610574326
17452,0.44699090569899946
17453,0.4418157940252382
17459,0.4395111964952035
17466,0.4367822770100869
17479,0.43401027343192394
17487,0.445583871709643
17489,0.441768239964398
17492,0.43910930911649765
17497,0.43523975812522203
17502,0.43814234394569224
17512,0.43568985186251047
17516,0.4366200710770051
17519,0.4565571279547194
17524,0.44130135062502956
17532,0.44136557113789854
17533,0.43469097051619565
17544,0.4383747524791608
17552,0.4361388411583174
17553,0.434399458654155
17556,0.43549960806104654
17562,0.4457023375407445
17563,0.4499397315280186
17565,0.43948798721155186
17575,0.444366133666963
17576,0.4371876178410216
17579,0.44714692922389476
17581,0.43866547517664806
17595,0.43678981586725196
17596,0.4388439537261202
17601,0.4450682687153676
17613,0.44031389422847184
17622,0.43774252315259243
17623,0.43861909778938274
17626,0.44474939254217327
17627,0.4344865405513433
17629,0.4355565313753662
17633,0.45562372970029635
17638,0.4385984412595609
17639,0.43644788495928394
17651,0.4398489137389982
17656,0.44843387643043137
17660,0.4411679816053299
17661,0.43778667754095224
17665,0.4434226104332275
17677,0.43800190781665366
17679,0.4376723534353774
17681,0.4489576677603858
17686,0.4426488743833908
17687,0.43751077025687035
17692,0.4439004666738015
17695,0.43875840344745304
17702,0.4434309874730679
17704,0.4383334108006349
17710,0.43469932184302174
17714,0.4365796482168698
17716,0.4441648974638026
17720,0.4393269081633616
17726,0.43936633934682007
17727,0.43538843353241885
17736,0.43463929693213904
17744,0.4376803067499214
17754,0.4387744978043052
17763,0.4462174873994425
17767,0.4334829846596983
17773,0.4380832722309889
17776,0.4352067276846781
17784,0.43592009122691455
17785,0.4489063268843226
17788,0.4369600159537502
17792,0.4355594621291107
17798,0.4339097653748651
17801,0.4352567418972693
17809,0.4343159161257555
17812,0.43299284304213104
17818,0.4480057033154619
17824,0.43939232034589554
17827,0.4384777496574617
17832,0.4376446776101915
17840,0.4366092661468842
17841,0.4361079808094493
17843,0.4337325450792242
17848,0.43783139764523854
17849,0.45310816993784336
17854,0.4358604495394386
17856,0.44888210206868634
17860,0.4349072509751091
17861,0.44551290070411725
17862,0.43910080520794903
17867,0.43617995113827235
17875,0.44599414544974425
17881,0.4366572014468849
17884,0.43530048659531817
17892,0.440805848858162
17893,0.4434877756337865
17901,0.43524637023328616
17902,0.43738472324249483
17905,0.43447730572189935
17906,0.437218434286831
17910,0.4453930217763514
17916,0.43522337204313005
17920,0.4451870887120669
17931,0.43365364718374644
17940,0.4366715691817255
17944,0.43316848141431824
17948,0.43609797627856184
17953,0.4360752046819723
17956,0.4382003326462036
17957,0.44512482654520674
17959,0.43933599540232016
17966,0.45896340041153505
17974,0.4419855819763687
17984,0.4417294602791169
17999,0.44702903716619913
18001,0.44003893719138726
18007,0.43605346723929533
18013,0.43655916543712336
18014,0.45905239790527913
18018,0.43963598626773676
18020,0.43462775213483695
18021,0.4457661508102621
18025,0.4493786015399607
18028,0.43411717857535836
18029,0.4355298482775564
18033,0.440433121046208
18034,0.4335118913187451
18035,0.43958219638930707
18038,0.4437260141011946
18052,0.44172373645984303
18065,0.4386153886793466
18074,0.44153544833665437
18075,0.4355908494714198
18078,0.43665125827545903
18088,0.4472144127150576
18103,0.437604706178885
18109,0.43896062055904406
18118,0.43820936243531194
18122,0.4393098106981492
18123,0.4365908351098682
18128,0.44125601444451934
18130,0.44661656340564015
18132,0.43361215910396994
18135,0.4353411312339239
18147,0.4343764713513456
18151,0.43691791836759686
18166,0.4372127117170704
18176,0.43538143904141946
18177,0.4362437084763592
18182,0.43458282381554153
18193,0.4418094374413063
18196,0.44780220255928777
18198,0.43544519546487964
18212,0.43507919841632103
18213,0.43490083193096973
18220,0.43269432870750807
18226,0.433007873556258
18234,0.4395619684221051
18238,0.4571455222902729
18244,0.44137508543131626
18247,0.4446592706939893
18264,0.4451837027086326
18265,0.4391244795043516
18266,0.4467281676090787
18273,0.4323247371772575
18278,0.43930825628016157
18282,0.43841118462360756
18290,0.4358536080553811
18296,0.4326547073792854
18301,0.434025746493661
18302,0.44635712907181924
18314,0.4383039760568267
18323,0.43560859459981516
18325,0.43859775990748817
18333,0.43775082993475756
18335,0.43585829916197566
18343,0.43753588830915846
18345,0.4384263873918514
18346,0.44216168687027946
18349,0.44238113613867674
18351,0.44423987908356377
18352,0.44406168815073793
18363,0.44612687845249593
18365,0.4376648842091655
18372,0.4340306930902648
18388,0.4416290627135953
18390,0.4471821202180491
18392,0.43899336162873576
18394,0.43781092833478114
18399,0.4481607145109144
18404,0.44000335685016123
18407,0.43769921470979706
18420,0.4406952966698588
18424,0.43713245494187053
18442,0.4332849246536691
18443,0.4370578359026039
18450,0.4375890760835485
18455,0.44426146451375426
18457,0.4565556094988354
18459,0.4341708361425556
18460,0.44057605343575135
18466,0.44700129942321504
18467,0.4395244961857818
18474,0.4465574004729521
18480,0.44511878724306875
18484,0.4375014998698933
18493,0.43566120095999145
18494,0.45895403447546435
18507,0.44609970384647446
18518,0.4308635353492196
18521,0.43910004311693906
18529,0.43647027550017
18532,0.4341349907474104
18536,0.44057415939576966
18541,0.4480602063661398
18546,0.4344248070714617
18547,0.4348601829532342
18552,0.43731858173064203
18559,0.43786216058307137
18560,0.4405399820142784
18564,0.4480785882543626
18571,0.43529775915125546
18584,0.4461248968205427
18592,0.43378573520937813
18596,0.43719889486156355
18599,0.4334925477524375
18600,0.44151360291344305
18619,0.4388085358331058
18620,0.44623989309209244
18624,0.44822049117557244
18628,0.45732368660124395
18636,0.43691458471532185
18648,0.43667071465167284
18652,0.4445149382313925
18659,0.4334418154638075
18670,0.4454951575965636
18671,0.4332311351434611
18676,0.44151631453174345
18680,0.45307777499089186
18683,0.45898099191974656
18684,0.4358156307535379
18685,0.4393817230574745
18686,0.4447989804540176
18688,0.4440728306339983
18689,0.44446353589927307
18708,0.4414629029971382
18715,0.45313734734431027
18722,0.4442129865191621
18732,0.44186736050526154
18746,0.43423864821365843
18758,0.4573103418140323
18772,0.4428490688123504
18781,0.4359041463161926
18796,0.43867115574093224
18809,0.43584554420253835
18816,0.4429712224937784
18819,0.4573103418140323
18822,0.4363942839649226
18824,0.43544385535152336
18835,0.43050732039404777
18836,0.44027811888106416
18849,0.4403347572602301
18856,0.4375484332349775
18860,0.4516162307520004
18866,0.4365736810690985
18869,0.43755833049506276
18876,0.44708742624654113
18886,0.44073719361825775
18887,0.4558496903674497
18897,0.43890220744528635
18899,0.4377449185294668
18913,0.44531773028344546
18920,0.43629654969815734
18921,0.444331464275693
18925,0.4380463877330492
18936,0.43552001178831845
18944,0.43982497467173837
18946,0.43912786893960626
18948,0.43645279670362136
18952,0.4372502088709685
18953,0.434881117985995
18956,0.4444916331392072
18959,0.4435030994272258
18964,0.43756182903314955
18972,0.4405602124114461
18982,0.43740324463255614
18989,0.4371023226909467
18990,0.4345604888563048
18992,0.4350984478952291
18994,0.4345393788705598
18995,0.43733362870799813
18997,0.4375424036127499
19002,0.4412973262672562
19009,0.4398632699271019
19013,0.4389588391975713
19014,0.4359331646980545
19018,0.44660899767373147
19027,0.4420311749413175
19035,0.45390632962352523
19037,0.4394363781768629
19039,0.4385406683092476
19045,0.43412544580934626
19050,0.43839520837279117
19053,0.45898099191974656
19055,0.4379122976507164
19069,0.4358516461486619
19073,0.43537145956924
19077,0.4482079521977643
19078,0.4434072751832566
19082,0.4338843749913753
19084,0.43476793342182296
19087,0.4318141265626481
19098,0.4407723623524208
19123,0.43988117663221804
19126,0.44569746514022834
19133,0.437702625184707
19140,0.43572874620603486
19145,0.4371902788161484
19149,0.4398184094177542
19158,0.45895164839825925
19164,0.4445232538097217
19168,0.43744661931405016
19169,0.4348006780851965
19175,0.43684980591534395
19186,0.43641538070055663
19188,0.445299328598343
19191,0.44372507707484626
19201,0.43846485910418986
19207,0.441094618982412
19208,0.43712915200058317
19209,0.4456919143308991
19215,0.44167969754165803
19216,0.4336746379067642
19217,0.45457469570572134
19222,0.4370049386837197
19223,0.440651130909685
19224,0.4375939179748711
19227,0.43844926271510676
19239,0.4361046870426085
19245,0.43996824356112135
19265,0.43625453178856344
19268,0.4349023223327771
19273,0.4382111070691863
19274,0.4477596985397631
19286,0.4455421599900695
19297,0.4381552219024129
19302,0.43733054955513634
19305,0.4471041638491269
19312,0.44034383422704104
19324,0.43621444095978207
19325,0.4351631014905454
19327,0.4388621454258797
19329,0.43799032589097414
19338,0.4372073055877292
19339,0.43860764517579504
19341,0.4340275097698805
19342,0.43720398138156347
19343,0.44107589073330106
19347,0.4472590020825388
19349,0.4370309225757859
19356,0.44541984665066464
19360,0.4589184590899927
19362,0.43415264749363536
19363,0.4457261033824726
19370,0.43278366751262587
19375,0.44148919225320177
19376,0.43434179141634677
19380,0.437550343917894
19383,0.4402190970035513
19389,0.4385667188139012
19401,0.43741499607064355
19404,0.4452778355589006
19408,0.43360456647851753
19417,0.44057318476592944
19428,0.447187724243975
19432,0.43936845450590584
19445,0.44246997191272874
19457,0.43713497725270595
19459,0.44601472832438244
19461,0.44659557791139604
19464,0.43688989041638976
19470,0.43601655243448667
19471,0.44553475722166963
19477,0.43619242374508976
19479,0.4346935199467651
19486,0.45009853863869337
19494,0.43651495023824655
19496,0.43991239355584083
19499,0.43561195433772465
19502,0.4456409639615689
19506,0.4458088881308787
19516,0.4345742062213285
19532,0.441325759314439
19536,0.43514813942880193
19540,0.4379625896755361
19560,0.4451482747469641
19562,0.43884652858276824
19565,0.44241760904142574
19567,0.44551969124390095
19575,0.43635923324897014
19576,0.4377663408092908
19577,0.4368438719062031
19590,0.4365145180741627
19596,0.44584340455891913
19618,0.43632204096586935
19621,0.4439532681119676
19622,0.43949049948011265
19623,0.4343241535046748
19626,0.4415354752019532
19628,0.43945939288460073
19632,0.43724949601739915
19638,0.4358824495280345
19640,0.43598697139003406
19642,0.4399099021457718
19645,0.44395483412266107
19648,0.44456546343092074
19651,0.44635867794145756
19656,0.438917861884446
19658,0.43609795164131193
19659,0.45369672246241344
19667,0.45585586215590934
19677,0.4360412137683915
19685,0.4393820189613007
19689,0.43522476617783973
19693,0.4382693697872175
19694,0.4373461034300965
19700,0.439446935874523
19701,0.43406965746354087
19711,0.4368533025795754
19719,0.44485918066679286
19729,0.4381731160071738
19730,0.4467115090767277
19734,0.44072685393033345
19738,0.43409286224917154
19739,0.4451756106286143
19742,0.43578892339384195
19749,0.4446102414163111
19751,0.44421125298115893
19753,0.44104975243612277
19761,0.43861741887714367
19769,0.4344087514423543
19774,0.44394621407865503
19776,0.43879728406117163
19781,0.4348650593843366
19782,0.44452895261875147
19785,0.4391963349584768
19804,0.43686672721181563
19807,0.44998458271808894
19809,0.4415708325696367
19818,0.44786699634316424
19820,0.4342577841432149
19826,0.43943963108700457
19829,0.4444989632355955
19831,0.4375911286864739
19832,0.4332098501674103
19833,0.43771190126975285
19842,0.4434147876517935
19843,0.43621381246225904
19845,0.43342494811767446
19846,0.4362848875063335
19848,0.4336097394298363
19849,0.45728260671496174
19850,0.4336609890915014
19860,0.4528988176031862
19863,0.4415438050069009
19865,0.44099056458713054
19872,0.45625631665427263
19877,0.4347977560046289
19885,0.43630733495842094
19891,0.43722900553887983
19892,0.43741596063636584
19900,0.43799227889307024
19901,0.4415028323639133
19919,0.44802800968961
19920,0.4351811619077478
19921,0.43560440302525494
19928,0.4458262650527981
19931,0.4396740970234282
19934,0.4347384725821629
19935,0.44541984665066464
19939,0.44226586782631466
19945,0.45695115184962803
19949,0.4421061452100405
19951,0.4386408037733086
19954,0.4384748508755036
19969,0.4458125733530983
19975,0.4357000449118713
19982,0.4440972333322648
19983,0.4399420188849842
19986,0.4346950151246305
19990,0.4557381414382165
19993,0.44543320609629533
19995,0.43805890496053823
20006,0.44416991338334455
20014,0.4342727784930732
20018,0.4361126718548091
20020,0.447742350667496
20022,0.4422144855581881
20024,0.44716312343488684
20033,0.44149910793193314
20035,0.43219485215700587
20037,0.43828661857480444
20038,0.43567372921720376
20039,0.4359691999393376
20044,0.44606177374181094
20045,0.4417804504982917
20047,0.4416377162236361
20059,0.4399292751177736
20061,0.4387031165951807
20064,0.4397296626637044
20067,0.432721758882117
20073,0.4459956903411911
20086,0.4540010666059146
20096,0.4366260886116731
20110,0.4334597341318595
20116,0.4339233103791916
20124,0.43651426223244544
20128,0.44616372037980506
20133,0.44338216126008034
20134,0.43187196683786766
20138,0.437378981904879
20141,0.4470694131247007
20146,0.4374474628747865
20153,0.4537147611617833
20156,0.4346726578565731
20157,0.4359427113107457
20161,0.4449697948518667
20168,0.4327491803442463
20178,0.43503537024376154
20201,0.4356964980329714
20206,0.4448700341314329
20214,0.4420406804125778
20215,0.45895164839825925
20216,0.4544803151604874
20217,0.45474619841284175
20218,0.43779814445778426
20225,0.43542921492618164
20235,0.43415991291503964
20238,0.4365748789321352
20245,0.4338264086232723
20246,0.44744667122896054
20252,0.4419118198741716
20254,0.4332900856782431
20267,0.4352934408775529
20269,0.4471058392778861
20270,0.4373543145765878
20278,0.43674091559110634
20279,0.43244303152985475
20281,0.4539215354171256
20282,0.4330894054700881
20294,0.4324201826677955
20301,0.4377673670461564
20304,0.4447045790799011
20305,0.45301988952563377
20307,0.43346311964607354
20308,0.4537337387540996
20310,0.43422842293820985
20323,0.4440138548288848
20329,0.43963682235440515
20334,0.4483986849616574
20343,0.438124707872045
20348,0.44659540344410004
20355,0.4330114444441812
20357,0.4446886952841479
20359,0.43531383038182614
20361,0.44551062307166844
20377,0.4438858672238173
20390,0.4442398525864846
20393,0.4436399780923914
20396,0.446694171160005
20402,0.4351993794025493
20404,0.4377484152519176
20414,0.4448473420609272
20416,0.4330550924836543
20419,0.4439365886695083
20424,0.44246544908938074
20429,0.44613601175887874
20434,0.443960620096695
20442,0.44402698792222706
20445,0.4440516251167308
20457,0.4387458774479783
20458,0.44112946485416077
20461,0.4337977318020193
20466,0.4380697910095262
20469,0.4478785215906536
20481,0.4412405937453495
20488,0.4363601032187566
20494,0.43210939743751436
20495,0.4335178590800821
20496,0.447140293062139
20504,0.4404676047482165
20508,0.4589454162171933
20519,0.43928110106772017
20521,0.4332629211113907
20534,0.439367344575883
20538,0.4573103418140323
20543,0.44209641453006765
20546,0.4351024081117442
20553,0.43435320858846777
20555,0.43420589577643603
20556,0.44303939447812374
20565,0.4397412633051624
20567,0.447363070500065
20574,0.43720585482683033
20576,0.4346203630819661
20592,0.43785451296200695
20595,0.43229412090706754
20596,0.4448367233726038
20601,0.44395251415678494
20602,0.44585064241843736
20608,0.4532239185508174
20611,0.4346513716208375
20617,0.44341409350865985
20620,0.4453207309441131
20627,0.4434034671408557
20633,0.4465836714775071
20636,0.4378987787848606
20640,0.437683467593017
20641,0.4455030471292391
20646,0.438393503695822
20654,0.4385865152052566
20655,0.43531122815550566
20660,0.4344301933045747
20663,0.44599589436694254
20673,0.44694504731435425
20678,0.440994930473367
20679,0.4414156015840295
20682,0.4590168213638334
20686,0.43392810660588566
20687,0.44960257084810956
20692,0.4334700005311191
20694,0.43640508293031194
20695,0.4363380061675292
20698,0.43577496449011605
20700,0.43483724945551117
20701,0.43601366452084717
20703,0.43575984068738655
20720,0.43859540245482054
20724,0.4330270269085594
20730,0.4335510472573235
20736,0.43775611708932627
20740,0.44271796301154165
20741,0.43552018290234135
20752,0.43657697945151436
20755,0.43534502752119814
20768,0.4400304279570987
20770,0.43865419011415546
20773,0.44035601883356584
20776,0.4336731796247703
20780,0.4426983509907808
20791,0.43202476920123234
20796,0.44017998393007235
20807,0.4436699970263531
20809,0.44412059066009646
20812,0.43427492817245833
20819,0.4436747557775918
20822,0.4584666413563293
20825,0.4418293917933566
20828,0.4584680071484764
20831,0.4377808737421126
20832,0.4344612312914784
20836,0.43464165162912266
20837,0.43948895154797996
20838,0.4434613245599775
20839,0.4356861496520973
20846,0.44242376017703383
20855,0.4474088281249816
20860,0.43315374083519587
20862,0.4385891772679373
20868,0.4589872241740885
20874,0.43239495421700264
20876,0.4468846185306923
20888,0.4343445950976316
20893,0.43606047324508623
20900,0.4390319630618033
20918,0.44832018003575463
20922,0.4435531893529172
20934,0.45064106926574354
20936,0.43417688202411314
20938,0.45558246238921657
20939,0.44123590442015553
20942,0.4368408306979794
20945,0.4455339926229133
20948,0.43492868594994283
20949,0.43824898971551624
20957,0.43984159940191403
20960,0.45716440346228027
20964,0.4339062648189788
20966,0.4477324747999973
20968,0.4398442770619889
20969,0.43646668139046146
20973,0.4402476889403155
20974,0.4412858473371997
20986,0.43337398567270397
20994,0.43960698476397464
20995,0.4361054856206008
20997,0.4516175106470931
21001,0.4341826078422146
21011,0.44951781627193793
21012,0.44570013357972504
21013,0.43878879307660557
21014,0.43451042647841526
21016,0.44155215525555797
21019,0.4345916351383169
21027,0.43805164105173106
21030,0.4385756090804675
21035,0.43297368603085673
21038,0.4377965113569482
21039,0.4326058426504807
21047,0.4446486504263811
21048,0.4340861293671334
21050,0.44410762989126906
21053,0.45371075353927515
21060,0.4476992440146928
21069,0.4406981388519189
21071,0.44647932797152323
21078,0.4329880751852617
21087,0.43528331665259384
21089,0.44450126416989383
21090,0.43423113861893514
21092,0.4383537731554456
21103,0.4348832730556803
21113,0.4345662922860258
21116,0.4429037255041008
21119,0.4345043634338076
21120,0.4360609777754778
21131,0.4329429908687909
21135,0.4440221651889788
21138,0.44262945457449326
21139,0.4381195254931448
21145,0.4442231541307431
21149,0.43567862621868286
21163,0.43577497187241976
21176,0.44651642917845413
21177,0.4380139481817661
21179,0.4573399222801864
21197,0.43552174657375425
21202,0.43504659941537227
21209,0.44273452863061374
21216,0.4458537043634093
21217,0.4373498778905443
21219,0.4387691815244158
21221,0.4315819592652887
21227,0.436872210869958
21235,0.44460764868804237
21238,0.43363889941284306
21246,0.44053848684021985
21259,0.43397508211044206
21264,0.438679981257765
21266,0.4503919533193335
21270,0.434507580183702
21278,0.44143016143405883
21285,0.434568842991169
21287,0.43499912637941257
21293,0.43866191859182063
21297,0.4344249917154297
21298,0.4453430361343218
21299,0.44407127454741796
21303,0.4352928919567518
21305,0.43352145436363515
21306,0.4387285941420069
21308,0.4326673677552005
21310,0.4334390423132123
21325,0.43484593669241633
21330,0.43444057285374965
21331,0.4459871706848142
21341,0.439202688170793
21344,0.4451828800361046
21347,0.45590377340852023
21352,0.4441248698443033
21356,0.44081764317107197
21357,0.4372215430717687
21368,0.4374532802892167
21369,0.4470869277111194
21370,0.43532804802220665
21372,0.43212968514747
21384,0.43831139486425946
21391,0.44089117987119847
21400,0.44488205927428565
21402,0.4458150521934139
21405,0.44622838834728473
21412,0.441641174420826
21413,0.4382354752093841
21415,0.447893088206033
21422,0.4484040548559251
21426,0.4341175315333615
21441,0.4483534570972845
21442,0.4403392656146524
21447,0.4369405313109263
21451,0.4341473224985945
21458,0.4439834658675242
21462,0.441688656085762
21466,0.4421040118229523
21473,0.43610619142640206
21483,0.44780384195317025
21487,0.43681823824383964
21494,0.43398688767370175
21497,0.4440781173485347
21501,0.43261989928058003
21502,0.4440240546421538
21509,0.4441978160799656
21512,0.44422181240407216
21515,0.4472493599476483
21532,0.4573103418140323
21534,0.43809946805299116
21538,0.4384994800603574
21540,0.4355391301765401
21543,0.4459258321394815
21553,0.4379074805290296
21561,0.437465788490754
21568,0.43549783546359877
21571,0.4448889980861216
21577,0.4354086319726878
21578,0.4358029393213871
21579,0.4370012029538096
21583,0.44153730255744766
21588,0.4588982285968415
21593,0.4463186768919147
21594,0.4355223112896382
21597,0.4349610419738887
21598,0.4359267493863767
21605,0.435319777804869
21622,0.43689478031669576
21629,0.45728260671496174
21638,0.4462838343642368
21640,0.44563874589549674
21644,0.43463941813760265
21646,0.4375153391372299
21647,0.44574777134517884
21656,0.4326118182435001
21670,0.43733017457058404
21672,0.4448485590088075
21676,0.43762197766923006
21677,0.4377621196962641
21687,0.4355955097876877
21695,0.4439835681415361
21698,0.44411232719576116
21699,0.4360062060124682
21702,0.43941480925518855
21709,0.43472476555186573
21720,0.43817415409167965
21726,0.43414880112857357
21727,0.44543731752028654
21730,0.44037984428309646
21740,0.43659023299786653
21742,0.4346844300018773
21743,0.44553025183078937
21747,0.4346958132918951
21749,0.43723353304007784
21752,0.4384570028564339
21755,0.4373679851535094
21762,0.43435635287317365
21766,0.43442625071016006
21767,0.434282180784158
21771,0.44676533892933235
21773,0.4364309046223649
21774,0.4380236000868487
21779,0.444405792116675
21785,0.43446153815430133
21786,0.4437020801716377
21804,0.43696234693432323
21827,0.43374566689485555
21830,0.4332506203994496
21836,0.4350668109844179
21841,0.4373021261140567
21845,0.4409664152932143
21848,0.44025472453174597
21855,0.433499603018252
21857,0.4380518174700745
21861,0.4320778601687309
21863,0.43272601879555594
21866,0.43754457758580667
21878,0.43691343640558467
21880,0.4341161173045582
21882,0.4422274882105626
21884,0.44459864700767443
21890,0.4355138713340841
21891,0.4425819232316124
21901,0.4381821087942455
21908,0.4391065679971424
21909,0.44035924684597677
21913,0.43547293583812535
21917,0.433666051682825
21918,0.4348934445775605
21921,0.4419923635719333
21925,0.44157356570382406
21929,0.4455087171136622
21930,0.4346464873623824
21933,0.43495480199837494
21939,0.4396394539540284
21944,0.4371022710642823
21947,0.44436952310708366
21952,0.43556432835437836
21953,0.4380508477824838
21955,0.43790879298368696
21962,0.44619368167637335
21969,0.44385443661156304
21970,0.4324296927964395
21980,0.4353773212568592
21983,0.43347494513205975
21989,0.4371574241068693
21996,0.43623463701166504
21998,0.43358084108186884
22000,0.4348034628876477
22001,0.43494409681884316
22009,0.4335602087243064
22012,0.4439834201532103
22021,0.43417219823447367
22023,0.4334839975656312
22027,0.4327380687465346
22028,0.4480050954972303
22041,0.4353486438883376
22044,0.43403023408646474
22048,0.433105403959254
22049,0.4341330994723951
22058,0.43923148556584624
22063,0.44345938372227667
22066,0.43924895632981736
22068,0.43509674552732014
22073,0.43366306668050714
22081,0.4356756148881427
22083,0.43965571774425766
22089,0.43703227809411327
22095,0.44116293042513666
22099,0.43613580819737
22104,0.4342777963455499
22105,0.4451519759284315
22118,0.43514826492340586
22125,0.43381273948741034
22129,0.4353190975157995
22151,0.4461490730765016
22154,0.4329522736196342
22159,0.45600776769138446
22163,0.4339966212243262
22169,0.4345288181779106
22172,0.43802097879324126
22176,0.43504603966482963
22185,0.4323166992644731
22192,0.4388018555558031
22193,0.4376664176120787
22194,0.43628444274250094
22197,0.434892763611957
22198,0.43675473145719923
22205,0.43533748234171254
22207,0.43360036316659867
22208,0.4363547957021548
22209,0.45893179911644116
22216,0.4325685430720302
22219,0.4402225157892742
22221,0.44465838038938227
22231,0.4422748932114593
22243,0.43418289316181846
22244,0.4339794813230669
22249,0.44459877683507437
22255,0.4476393725417862
22260,0.44739282697225774
22263,0.4361199900234476
22269,0.43342499323302813
22278,0.44468800162875577
22279,0.4324117443852208
22283,0.43615858190307866
22287,0.43628775597805014
22292,0.4377997891303676
22296,0.4588731527923137
22301,0.43320862138720606
22306,0.4456428680306385
22309,0.4358707229240556
22315,0.4442629230030918
22318,0.4410550333563711
22323,0.4347949699513014
22325,0.43170489865293293
22326,0.43407693474520986
22328,0.4352945947687008
22330,0.44880698372029404
22339,0.45545242278371467
22341,0.4331850003281977
22346,0.43659654458766284
22350,0.43464206067198
22356,0.44348377349013485
22357,0.43255982489051253
22360,0.4333987848319238
22361,0.4465722533579299
22364,0.4334550410156044
22370,0.4367712554584406
22372,0.4351850329601225
22390,0.43970347366460444
22403,0.44047701088951335
22408,0.4329958111446888
22410,0.4349801438993446
22423,0.4437275040991504
22427,0.443689554969496
22435,0.4359398551231821
22443,0.4455269435166414
22444,0.4355648634715276
22450,0.43545116878505047
22451,0.4356398959054102
22455,0.43583191391445214
22462,0.43399721622271153
22463,0.4364461020451233
22466,0.4460011583361105
22471,0.43394027475333247
22484,0.45611114373447975
22487,0.43738516883532996
22490,0.4327482164974265
22496,0.43501118037501085
22503,0.43911011926959004
22504,0.43880734618311756
22507,0.4333619044720673
22515,0.4344379948385024
22521,0.4335970383434271
22526,0.44462140212322226
22542,0.44701592727962963
22548,0.43559680593069183
22549,0.4367032356923712
22550,0.4463980206298964
22556,0.4459258321394815
22561,0.4346554589701626
22564,0.43403498572840604
22566,0.44441747569629747
22571,0.4365722422001778
22574,0.43995732237170576
22577,0.43354140981750805
22578,0.43589854742408063
22579,0.43376837564314447
22580,0.43496147149891423
22590,0.44140908433335607
22592,0.4337392371743437
22596,0.43289849611809894
22599,0.4456955490700305
22601,0.44478158444643584
22602,0.4446184680566691
22615,0.43688675638360847
22616,0.436072285608627
22621,0.4321165166694396
22622,0.4356814946236205
22623,0.45260229369964927
22627,0.4327873958815075
22633,0.4376912808505372
22639,0.4331953369902469
22640,0.4369715782873864
22652,0.4362485380364767
22659,0.433490303626372
22671,0.4404651813098426
22673,0.44020469056735473
22688,0.44604055407787596
22693,0.4546918230608647
22697,0.433077458326454
22704,0.44021649711693345
22708,0.4448159105308245
22710,0.43306375107097617
22713,0.45383247955866207
22714,0.4336999251486664
22728,0.44462140212322226
22729,0.43812620411937675
22732,0.4403399095833352
22747,0.43610611838389085
22749,0.4372556986382792
22753,0.44790795021733243
22755,0.43738826398060104
22757,0.4498287670069694
22766,0.4504164441795014
22767,0.4448350567819209
22768,0.4382007913036572
22775,0.43339084074183554
22777,0.4359259440634083
22779,0.4409510565568649
22781,0.44115062413095923
22788,0.4343455670577075
22796,0.4465538765018419
22798,0.44556943405423816
22803,0.4336309529667566
22813,0.4344728209524603
22817,0.43506054489014473
22820,0.4352239748343364
22822,0.44478696636405246
22830,0.439304187175919
22840,0.43446295795857715
22846,0.43638454803761223
22847,0.4446102414163111
22859,0.4340320278881415
22861,0.43470231878292703
22868,0.4352827959534136
22874,0.4537343821386726
22876,0.4416904369862934
22886,0.43784905919085776
22891,0.4388016242493362
22898,0.4353609346924013
22899,0.43513021801436824
22900,0.43666500041251727
22906,0.44094912134953823
22908,0.4380007851620695
22915,0.43611747949544794
22918,0.4360679661740735
22921,0.4344253837781601
22925,0.4461671310315977
22926,0.43592368792228725
22927,0.4359177484607509
22929,0.43697918764068905
22930,0.4364498393275711
22933,0.43931343385039423
22936,0.43413888396642797
22938,0.45090808505848134
22948,0.43922707683595924
22950,0.4393607977724537
22954,0.43503058971951897
22955,0.4432260046884705
22964,0.45369126782633884
22965,0.4517719758488071
22967,0.4590699899302796
22971,0.44394166088028053
22974,0.44407360700983917
22977,0.43918579727037615
22980,0.43624070301044854
22987,0.43719558481201937
22993,0.4343105437162659
22995,0.4440318702718673
22996,0.4358279989722019
23002,0.4359514512838995
23010,0.45128452198002733
23015,0.44063172239473575
23027,0.44466404213378197
23028,0.4385010972424197
23030,0.4340296718994644
23034,0.4350924178247724
23037,0.43738752038801076
23041,0.44318326085491533
23048,0.4499546209737178
23050,0.45458049418058616
23052,0.43372664223414065
23056,0.4488805806818428
23057,0.44679474722438334
23062,0.43782130024708266
23063,0.43433613676792476
23066,0.43942772238610284
23070,0.4373020526234266
23074,0.4431958255909103
23076,0.452698339751262
23081,0.4351286210611532
23089,0.4367386737433668
23090,0.4372164506990724
23093,0.43827080366217697
23096,0.4354088042549232
23102,0.4366124105062222
23106,0.45146061485789596
23116,0.43894615248488317
23119,0.4418049160586424
23121,0.4374945164429265
23123,0.4333123481684078
23125,0.4454302380495294
23128,0.4438007251338322
23135,0.44552690173996934
23140,0.43365766188920585
23141,0.44835654003955805
23146,0.4374656636901539
23153,0.4387140442056616
23158,0.44108913846477865
23161,0.4371896792103821
23164,0.4372268768039594
23170,0.4515791474493398
